id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type
266924,1207.5487584662246,3 years,14.603672937480722,B5,6 years,debt_consolidation,663.1351579868834,Individual
266925,1478.6313597691144,3 years,11.214103110889775,B4,6 years,credit_card,722.0014407297343,Individual
266926,2169.825664562703,3 years,7.860626151690745,A4,6 years,debt_consolidation,699.364271743812,Individual
266927,697.9348584882822,3 years,18.678576550511433,D3,10 years,debt_consolidation,659.6547255066827,Individual
266928,3214.9528917638318,3 years,14.268428492859359,C1,6 years,credit_card,660.6466153106113,Individual
266929,1132.9275865487307,5 years,17.952920204219073,D2,10 years,debt_consolidation,657.2687502560244,Individual
266930,2215.5916245818357,5 years,19.98289517184592,E2,5 years,other,679.5973596286698,Individual
266931,2377.165215077504,3 years,11.02964698054068,B4,4 years,debt_consolidation,697.404229939032,Individual
266932,662.3274906581577,3 years,17.472824187970723,C5,2 years,debt_consolidation,658.4447158691793,Individual
266933,1634.8406951383822,3 years,8.917439241136597,B1,10 years,debt_consolidation,659.1313870917742,Individual
266934,1987.6477442614773,5 years,23.33534994137589,D3,10 years,debt_consolidation,660.4300183002451,Individual
266935,1163.16095343414,3 years,13.393342786604705,B4,9 years,debt_consolidation,683.8243099825382,Individual
266936,2338.9295027530725,3 years,14.34094801087802,C2,10 years,debt_consolidation,662.0104373784097,Individual
266937,2258.26758042135,3 years,7.977960882272722,B1,10 years,debt_consolidation,697.5657549732118,Individual
266938,1191.021567334753,3 years,14.336424976507613,B5,9 years,debt_consolidation,661.9543552241712,Individual
266939,1185.616168218268,3 years,12.919776546214823,C1,2 years,debt_consolidation,678.5514768113918,Individual
266940,1084.2603357134585,3 years,10.352984576802918,B4,9 years,other,657.1101024977305,Individual
266941,1132.03555583236,3 years,15.0929960657693,C3,1 year,debt_consolidation,680.0318338954157,Individual
266942,2450.2617218766245,3 years,13.437574393211973,B4,10 years,debt_consolidation,661.4699061801839,Individual
266943,1074.252290574076,3 years,10.963125519748036,B3,0 years,credit_card,659.8867101355343,Individual
266944,531.0949531713214,3 years,10.628777630544663,B1,10 years,debt_consolidation,699.4640758377666,Individual
266945,1135.161180893745,3 years,21.25972381381077,D4,0 years,credit_card,662.3907169357642,Individual
266946,1057.9612375735983,3 years,17.693341651164857,D1,5 years,debt_consolidation,659.9336052576533,Individual
266947,2345.096925267132,5 years,14.709243564266846,C3,10 years,debt_consolidation,681.3607203956623,Individual
266948,1244.031968452769,5 years,12.873610582342794,B1,4 years,debt_consolidation,659.8919562250563,Individual
266949,1659.9131980118314,5 years,17.404395658958425,D1,10 years,credit_card,678.8379292196695,Individual
266950,1659.646605365567,3 years,14.53014071716886,C5,10 years,debt_consolidation,661.3162549578482,Individual
266951,1186.825828818696,3 years,13.998988888673374,C2,0 years,debt_consolidation,659.9376017577963,Individual
266952,1204.025009283057,3 years,7.492362115178963,A1,8 years,debt_consolidation,686.697804878582,Individual
266953,1090.1649020054213,3 years,14.852876924103125,C4,10 years,debt_consolidation,659.5250970026169,Individual
266954,1093.2187059624443,3 years,11.84125084446758,B3,2 years,debt_consolidation,661.5521204178549,Individual
266955,526.2987585911628,3 years,17.713976481351413,B4,7 years,debt_consolidation,657.5603863837048,Individual
266956,537.9957915315828,3 years,7.904939661327772,A4,1 year,credit_card,714.7166040277364,Individual
266957,982.269335316947,3 years,8.741665388764265,B2,9 years,debt_consolidation,679.5496452299179,Individual
266958,2175.192879040315,3 years,8.828700380906373,B2,9 years,debt_consolidation,699.4945465792152,Individual
266959,593.4037797049863,3 years,10.332865860457087,B1,3 years,other,712.0088614461342,Individual
266960,600.7664944982697,3 years,11.031722729914012,B2,9 years,medical,713.19851472092,Individual
266961,1482.656008784423,5 years,13.66272741302784,C1,0 years,debt_consolidation,722.3614224399382,Individual
266962,1672.5821185070713,3 years,14.669965408021074,C4,0 years,credit_card,677.6860788139828,Individual
266963,1602.2392905862632,3 years,8.567691493188871,B2,2 years,credit_card,698.1327617628392,Individual
266964,1630.5645441156546,3 years,11.919078846934266,B3,10 years,debt_consolidation,656.6761115449963,Individual
266965,1137.0930530993087,3 years,14.745635618317056,C2,9 years,other,659.0523277940517,Individual
266966,1618.3121739822025,5 years,22.010801839154407,B5,10 years,other,698.9894639831384,Individual
266967,656.812943964494,3 years,13.909347847915644,B5,0 years,debt_consolidation,682.0363944747876,Individual
266968,3201.908549597273,3 years,14.11699789057198,C4,0 years,credit_card,657.785287880922,Individual
266969,659.8908845399483,3 years,11.103163562520091,B2,10 years,credit_card,697.3564702012792,Individual
266970,1075.1588062631758,3 years,11.618151481958845,B5,1 year,credit_card,657.3372390476712,Individual
266971,1054.232567239447,3 years,8.447592683885237,A5,7 years,debt_consolidation,723.4724318388107,Individual
266972,936.8082694067942,3 years,7.369578822884465,A2,10 years,other,721.38292386353,Individual
266973,2092.987070279296,3 years,10.110860517566037,B1,6 years,credit_card,757.9226595488253,Individual
266974,2138.594026278832,3 years,7.538466149017192,A2,10 years,debt_consolidation,721.2085727177063,Individual
266975,2303.911619865003,3 years,8.323225578130625,A5,2 years,home_improvement,699.8654637644432,Individual
266976,2375.2713141606005,3 years,17.624625988113394,C5,5 years,credit_card,659.416931015841,Individual
266977,587.298476706373,3 years,14.787255742796939,C2,0 years,debt_consolidation,658.043567622724,Individual
266978,651.7080890197817,3 years,24.03396890146156,D4,1 year,other,661.1870117134816,Individual
266979,1232.5387857270678,3 years,6.862262582393768,A2,0 years,debt_consolidation,716.3562752111492,Individual
266980,1042.4299972564318,3 years,7.869833269942973,A5,4 years,debt_consolidation,711.4759720357873,Individual
266981,2529.029009472674,3 years,14.285120607405016,B5,0 years,debt_consolidation,657.2992021662975,Individual
266982,993.8166568751177,3 years,7.629218709038721,A3,10 years,debt_consolidation,716.8177058277215,Individual
266983,1110.909556487003,5 years,13.398752414185555,C4,0 years,medical,657.4478878191759,Individual
266984,1170.8571727755768,3 years,15.511204536404044,C5,2 years,debt_consolidation,656.5796600032609,Individual
266985,2267.415356672,5 years,13.39179265940317,C4,2 years,debt_consolidation,715.9043834105196,Individual
266986,2426.953760539263,5 years,12.793333373732734,C5,0 years,credit_card,681.6862259492092,Individual
266987,649.6301142481838,3 years,14.084019363033347,C1,4 years,debt_consolidation,656.6075298538473,Individual
266988,1206.2940101725023,3 years,19.236029286784056,D4,10 years,credit_card,667.1765417955415,Individual
266989,1149.4925047603153,3 years,8.217568616722165,A5,10 years,credit_card,682.8949995839945,Individual
266990,1258.4314908679985,3 years,17.496166017869143,D1,0 years,credit_card,656.1288387574224,Individual
266991,1175.3951115534994,3 years,7.436445087586724,B1,3 years,debt_consolidation,698.9245782352383,Individual
266992,1098.4513144220018,3 years,6.380963466224282,A1,10 years,debt_consolidation,756.7969466514079,Individual
266993,1494.7798674314502,5 years,13.25459618971787,C1,10 years,debt_consolidation,659.634920607957,Individual
266994,1073.9814336592262,3 years,7.848787997916669,A3,9 years,credit_card,718.5188375325998,Individual
266995,652.6284777559948,3 years,11.260526143120167,B2,5 years,debt_consolidation,659.5425402502781,Individual
266996,2258.767319536311,3 years,8.724082505242599,B2,2 years,debt_consolidation,680.7389693380594,Individual
266997,1185.508079556235,5 years,13.819842360744614,B1,8 years,credit_card,660.6235589293174,Individual
266998,1035.8019567149183,5 years,7.575537769215522,C3,4 years,debt_consolidation,787.7692860022661,Individual
266999,1591.9561943901138,3 years,13.09381802221712,C1,6 years,debt_consolidation,698.6688826756883,Individual
267000,680.8539569958717,3 years,18.25808899234785,D3,2 years,debt_consolidation,658.6437412119844,Individual
267001,1681.3489865236088,3 years,10.038328855960428,B1,6 years,credit_card,701.3670763225152,Individual
267002,1220.8721193337835,3 years,7.959556537804548,A4,10 years,debt_consolidation,682.5902698487927,Individual
267003,3470.1849028327674,5 years,14.75745288112201,C4,6 years,debt_consolidation,667.9806846660532,Individual
267004,649.2424084530847,3 years,11.368349061569095,B5,4 years,debt_consolidation,657.8880748043789,Individual
267005,1028.3048033719333,3 years,9.004687563714214,B1,1 year,debt_consolidation,656.6901949273365,Individual
267006,1260.9706189110725,3 years,11.133702304799078,B4,10 years,credit_card,678.7177943410679,Individual
267007,787.5994582622527,3 years,13.981300935648994,C1,1 year,debt_consolidation,678.4970860106387,Individual
267008,1160.0901392155577,3 years,14.217311314976866,C2,10 years,debt_consolidation,679.4767166134138,Individual
267009,1126.3878339897833,3 years,7.4309205869151125,A2,10 years,credit_card,699.6367644649686,Individual
267010,2131.618402647957,3 years,7.33929220194105,A3,7 years,debt_consolidation,662.8770257913493,Individual
267011,2280.4282673089,3 years,8.165146675268232,A5,10 years,debt_consolidation,686.4462226603152,Individual
267012,674.5436163848133,3 years,13.52704947368735,C1,7 years,debt_consolidation,663.1866288648637,Individual
267013,662.6878069748052,3 years,14.152813177812009,C1,6 years,debt_consolidation,681.4852854187433,Individual
267014,1059.6910551722556,3 years,8.586595615209504,B1,0 years,debt_consolidation,660.2136380553836,Individual
267015,1197.8671475962806,3 years,11.526627612503027,B4,2 years,credit_card,659.0737119843106,Individual
267016,1070.0725385538365,3 years,8.276426851431685,A4,1 year,debt_consolidation,698.9988730781163,Individual
267017,3148.541406869417,5 years,22.505482926688124,A3,10 years,debt_consolidation,702.5145458471553,Individual
267018,2235.9126278136787,3 years,8.044790710526648,A4,2 years,debt_consolidation,663.7749003885207,Individual
267019,679.3204948170908,3 years,11.123685501229296,B4,10 years,debt_consolidation,697.7742324842959,Individual
267020,2384.7123875341795,3 years,18.471053439239377,D5,7 years,debt_consolidation,660.3114138704116,Individual
267021,2444.896721654486,3 years,10.34883123048226,B2,10 years,debt_consolidation,780.4990944000963,Individual
267022,661.2830067838955,3 years,14.559500838926807,C4,5 years,debt_consolidation,656.4060262802103,Individual
267023,2214.3412827259835,3 years,7.67821934675576,A4,10 years,debt_consolidation,712.9234759863573,Individual
267024,653.9989510400973,3 years,7.275899382789674,A2,0 years,credit_card,722.5743741929057,Individual
267025,729.5356929457351,3 years,18.376674657295613,D3,10 years,debt_consolidation,679.6792347522659,Individual
267026,1060.1874765555126,3 years,14.568142943966055,C4,4 years,debt_consolidation,663.0115301530984,Individual
267027,1624.7830461400195,5 years,17.965924041777967,D2,7 years,credit_card,663.6849504457529,Individual
267028,1585.1572835735838,5 years,13.970055209304249,B4,0 years,debt_consolidation,658.1535870456419,Individual
267029,638.8992837982386,3 years,14.307587047515955,B1,9 years,credit_card,658.9800692863404,Individual
267030,2228.8838215228284,3 years,8.233528456186749,B1,10 years,debt_consolidation,718.0429473694528,Individual
267031,609.1812116183219,3 years,14.691820066951198,C2,10 years,credit_card,656.3332340557523,Individual
267032,1635.6482905568662,3 years,11.536744387590588,B5,10 years,debt_consolidation,656.7554495412243,Individual
267033,648.6098474605117,3 years,14.492539421082126,C4,10 years,debt_consolidation,655.8147856156086,Individual
267034,968.0465227439082,3 years,13.534122716086333,C4,2 years,other,720.6156411418073,Individual
267035,2331.0748602318813,3 years,8.225568208010966,B1,10 years,debt_consolidation,659.6750176724037,Individual
267036,3401.4623153916687,3 years,12.95391113346669,C1,5 years,debt_consolidation,680.2278343103192,Individual
267037,1608.017709262869,5 years,22.606572369827838,E2,10 years,debt_consolidation,656.8539667307089,Individual
267038,1139.983537545038,3 years,11.253727568275245,B3,6 years,credit_card,660.3308426172322,Individual
267039,1555.962952325224,3 years,11.577565255722833,B3,2 years,debt_consolidation,657.0116044346139,Individual
267040,3168.75829722953,3 years,25.18285630927503,D4,6 years,debt_consolidation,684.8946888388671,Individual
267041,1188.7643266261387,3 years,11.178793024780418,B4,10 years,debt_consolidation,657.005095094021,Individual
267042,1680.395627249727,3 years,13.048911709461652,C1,6 years,debt_consolidation,678.909519620688,Individual
267043,3243.4122111856077,3 years,11.099403955534024,B3,6 years,debt_consolidation,691.481491851605,Individual
267044,1174.6469435492434,3 years,13.308680794269485,C2,0 years,debt_consolidation,657.4290519897647,Individual
267045,2145.413117189223,3 years,14.436086914302821,C4,5 years,debt_consolidation,662.9939316175444,Individual
267046,1076.285400086322,3 years,7.941874537016981,B1,5 years,debt_consolidation,657.9206470091673,Individual
267047,663.5132215033893,3 years,11.329752388273912,B5,10 years,credit_card,701.6302117207679,Individual
267048,985.0158441738263,3 years,10.97359053410775,B3,5 years,debt_consolidation,698.2664458851532,Individual
267049,641.9328108876338,3 years,10.926165441701805,B3,10 years,debt_consolidation,698.0425307087614,Individual
267050,1173.240908929257,3 years,17.0428312822769,D1,10 years,debt_consolidation,657.2779664330859,Individual
267051,1175.758459140538,3 years,18.31972384126074,D3,2 years,credit_card,676.9724100547496,Individual
267052,1264.6695317876565,3 years,13.419551668995163,B4,10 years,debt_consolidation,657.898456779112,Individual
267053,1511.3144849776272,5 years,11.035233944789761,C4,10 years,debt_consolidation,699.2617687908435,Individual
267054,2366.579282029833,3 years,23.871470092654572,A2,0 years,debt_consolidation,656.3843925363876,Individual
267055,1523.185528767944,3 years,7.605662142011255,A3,9 years,credit_card,698.2827607994832,Individual
267056,1140.4847942526458,3 years,8.141298372869352,A5,1 year,credit_card,681.2328405605422,Individual
267057,743.8532900606323,3 years,14.581011925231449,C3,9 years,debt_consolidation,711.8357640046253,Individual
267058,526.1214794075044,3 years,17.752800303199745,D1,4 years,debt_consolidation,656.075697509966,Individual
267059,1673.3023115995722,5 years,22.487316821360594,D3,2 years,debt_consolidation,661.0747936690175,Individual
267060,1446.0473475541055,3 years,6.18553043410845,A1,10 years,debt_consolidation,784.0677831958313,Individual
267061,1115.707111756936,3 years,14.47160610038715,C4,10 years,credit_card,659.8477324190083,Individual
267062,614.7564404742562,3 years,11.05027856921293,B3,5 years,debt_consolidation,697.7495841836258,Individual
267063,2300.437482891373,5 years,17.014462734984075,D1,10 years,debt_consolidation,657.2805557790081,Individual
267064,1451.2404142948624,3 years,14.448201621393833,C4,10 years,debt_consolidation,663.2893629631134,Individual
267065,1125.3289032070627,5 years,15.270951943129175,C4,9 years,credit_card,683.2175883964555,Individual
267066,722.1554312231088,3 years,11.285533788944988,B4,5 years,debt_consolidation,657.2076287591942,Individual
267067,1623.9074417586307,3 years,11.626305877655275,B5,3 years,debt_consolidation,697.6056367271225,Individual
267068,2247.260170883787,5 years,18.857730213297398,D4,4 years,debt_consolidation,699.6839355350717,Individual
267069,2231.6957979828726,3 years,13.066404466472946,C1,3 years,credit_card,681.8416478916654,Individual
267070,656.9085689191718,3 years,12.006805582333937,B3,2 years,debt_consolidation,656.9550377457177,Individual
267071,1479.8071543338199,3 years,18.996398669787304,C5,0 years,debt_consolidation,656.248842144462,Individual
267072,1655.7194934062118,5 years,17.822517862088155,D2,5 years,debt_consolidation,657.6810983571418,Individual
267073,644.3936689538822,3 years,17.147924096781193,D1,5 years,debt_consolidation,656.3341776232427,Individual
267074,1159.680506916819,3 years,11.000036736568381,B2,10 years,debt_consolidation,677.2139409814472,Individual
267075,1569.9082526361215,5 years,13.103946523252368,C1,1 year,debt_consolidation,697.3827732908154,Individual
267076,1093.2489359272772,3 years,11.28951761324637,B4,10 years,credit_card,680.2516580313777,Individual
267077,2239.963734061396,3 years,19.10816022203227,A5,2 years,credit_card,712.61699036458,Individual
267078,1564.592301646475,3 years,7.012690393687253,A2,2 years,other,761.1780847475137,Individual
267079,2002.7066269561426,3 years,14.585592317686837,C4,7 years,debt_consolidation,660.5277157882421,Individual
267080,2089.68725366097,3 years,6.585329072736111,A2,10 years,debt_consolidation,787.1944199846083,Individual
267081,592.2686793042233,3 years,15.02996214105394,C3,1 year,debt_consolidation,659.7876719802151,Individual
267082,3340.520351905415,3 years,17.977990430372213,D3,6 years,debt_consolidation,661.0975221697163,Individual
267083,642.7185182257773,3 years,12.9253164004518,C1,5 years,debt_consolidation,656.5145356308318,Individual
267084,675.6507579034577,3 years,11.30089513018569,B4,1 year,debt_consolidation,680.2711717630139,Individual
267085,3609.0168213051893,5 years,16.992449217745172,C5,4 years,debt_consolidation,700.5994901392305,Individual
267086,1479.7062632265668,3 years,6.951792130430147,A2,10 years,debt_consolidation,780.1093566441624,Individual
267087,690.9721672020868,3 years,22.03775849671237,D5,10 years,other,678.2898488048409,Individual
267088,660.1965729659726,3 years,8.187076728993668,B1,10 years,debt_consolidation,697.8929094165054,Individual
267089,640.0824000347931,3 years,11.229212791235415,B4,3 years,other,663.4612056384128,Individual
267090,2115.5828882321603,3 years,18.427695945143398,C5,10 years,other,659.9368503647657,Individual
267091,1190.1298726235486,3 years,17.98615956247123,D3,0 years,debt_consolidation,656.8536534225848,Individual
267092,2240.668865636893,5 years,19.66553892181194,D5,10 years,debt_consolidation,661.8062005557009,Individual
267093,1071.7092354706174,3 years,11.523080725237241,B3,2 years,debt_consolidation,697.6069952646793,Individual
267094,1077.4320177173654,3 years,7.461855300320835,A4,1 year,debt_consolidation,783.4962585388838,Individual
267095,2252.125884228113,5 years,16.37698043188936,D1,10 years,credit_card,716.0465624180404,Individual
267096,1190.7702564704546,3 years,14.507677194872153,C3,1 year,debt_consolidation,658.456175295979,Individual
267097,3378.5461966669536,5 years,10.585621201500322,B4,10 years,debt_consolidation,700.9712816972548,Individual
267098,1697.3347890018808,3 years,13.391318591375521,B4,10 years,other,679.3811419788558,Individual
267099,2147.6750260859512,3 years,11.456216908984985,B4,2 years,debt_consolidation,658.6187840340183,Individual
267100,1148.1573357299985,3 years,12.95835726807524,C1,9 years,credit_card,682.0747376962831,Individual
267101,2285.1577207470195,5 years,18.924374472072472,D4,10 years,debt_consolidation,699.5223913260498,Individual
267102,1232.2909819166955,5 years,12.878975521295192,C1,10 years,debt_consolidation,699.5519675611183,Individual
267103,1463.59456200044,3 years,6.055295503700748,A1,10 years,other,714.9437808947641,Individual
267104,1492.0776062770606,3 years,10.47863535486999,B3,10 years,debt_consolidation,700.0106968941037,Individual
267105,2345.697615659589,3 years,7.711132439288645,A4,10 years,debt_consolidation,782.2260855424732,Individual
267106,2169.1861799023786,5 years,13.266622191417088,C4,7 years,debt_consolidation,700.2376829214445,Individual
267107,1403.5690291574251,3 years,18.47524285565929,D2,8 years,small_business,656.3427717379531,Individual
267108,696.6269266437322,3 years,7.976604820055509,A3,9 years,credit_card,683.7759361067922,Individual
267109,784.3667096121577,3 years,11.191224520500818,B4,2 years,credit_card,678.9569469314023,Individual
267110,402.64673570551963,3 years,19.476615076213022,D4,10 years,medical,658.1019294578787,Individual
267111,598.3589860695139,3 years,13.618974635092492,C1,10 years,car,656.8318156641692,Individual
267112,736.0680777461222,3 years,14.45403456239167,B5,8 years,debt_consolidation,665.2598684161547,Individual
267113,1138.009255187352,3 years,13.256358779866035,B4,0 years,credit_card,696.8856942737965,Individual
267114,1091.0993796244798,3 years,7.8861590491155855,A4,4 years,other,720.6151173929128,Individual
267115,1241.3574303275527,3 years,11.548693302315366,B3,10 years,credit_card,678.9259313339742,Individual
267116,656.2662351003884,3 years,13.294535000532786,B4,1 year,debt_consolidation,660.7205369015637,Individual
267117,1163.9211231229406,3 years,17.982771075789877,D2,6 years,debt_consolidation,678.4322683191101,Individual
267118,2344.0064705753157,5 years,18.95671760517503,D4,10 years,debt_consolidation,710.7970805646128,Individual
267119,740.1082640375863,3 years,14.45793802194589,C2,0 years,debt_consolidation,661.3214473113837,Individual
267120,772.8756323023407,3 years,13.982761138503447,B5,0 years,debt_consolidation,658.5310823502757,Individual
267121,537.8197906010553,3 years,22.856291346416718,E2,10 years,other,658.4723616680255,Individual
267122,752.6781172670238,3 years,7.9747921114392915,A4,1 year,credit_card,796.581997061418,Individual
267123,657.3891107530263,3 years,14.702517004269035,C4,5 years,debt_consolidation,713.1914770411646,Individual
267124,2359.6626988140924,3 years,14.945634468801716,C5,10 years,debt_consolidation,681.5744918352638,Individual
267125,698.539983520472,3 years,14.726601717900673,C3,0 years,credit_card,663.2546340326328,Individual
267126,487.990286471389,3 years,17.998995107964515,C5,10 years,car,656.7582164891354,Individual
267127,1663.647070997085,3 years,13.925511367780242,C2,10 years,debt_consolidation,661.3091162686684,Individual
267128,2287.126966079466,3 years,13.38978405144474,C2,3 years,debt_consolidation,663.6025107901727,Individual
267129,1061.6630799952286,3 years,10.417177483252503,B2,10 years,other,658.6585204298101,Individual
267130,1547.2034708679532,3 years,7.7453342719340075,A3,4 years,credit_card,659.0685806529967,Individual
267131,2375.7897485886365,3 years,8.363300158006373,A4,10 years,debt_consolidation,701.4233314740237,Individual
267132,1524.789605097978,3 years,12.129646171944001,B3,10 years,credit_card,697.90812657113,Individual
267133,2368.0182835717164,3 years,7.290818748811587,A3,10 years,debt_consolidation,783.7886930835563,Individual
267134,724.6207631753156,3 years,14.573326786474778,C5,0 years,credit_card,658.1242827174518,Individual
267135,591.1112094736685,3 years,13.435117440061855,C1,6 years,debt_consolidation,661.1411348427663,Individual
267136,731.6990317855142,3 years,17.680009721488226,D3,2 years,other,661.0341893004279,Individual
267137,1073.7496740955596,5 years,22.87641981467997,E5,10 years,debt_consolidation,657.6260608669099,Individual
267138,3431.089290263287,3 years,11.752840620389927,B3,10 years,debt_consolidation,685.1158213808537,Individual
267139,2384.523659585937,3 years,14.527250929313224,C3,1 year,debt_consolidation,660.291892224089,Individual
267140,689.0594938012862,3 years,13.750361506293787,C2,10 years,other,659.7357903407118,Individual
267141,1535.842620659547,3 years,8.607562906579183,B1,10 years,debt_consolidation,679.1898074324755,Individual
267142,622.8189872362498,3 years,13.360811998979267,C1,0 years,other,698.1538713464156,Individual
267143,661.5197044022977,3 years,10.946209842937076,B3,5 years,debt_consolidation,697.6616100084532,Individual
267144,2070.0501823216778,5 years,23.572555446319388,E2,10 years,other,656.9891947067158,Individual
267145,3448.878030105937,3 years,6.373709481309941,A1,10 years,debt_consolidation,787.6678118679891,Individual
267146,1039.5453246500686,3 years,18.35194621446561,D3,10 years,debt_consolidation,659.4156158503428,Individual
267147,563.5709378246353,3 years,22.89053162300405,E4,9 years,debt_consolidation,679.8477242451154,Individual
267148,1143.2630109720828,3 years,7.257325232845626,A3,7 years,debt_consolidation,722.213117608896,Individual
267149,651.6090592635824,3 years,17.390713465498948,D1,10 years,other,656.4029551319692,Individual
267150,1081.4664737534513,3 years,8.272148203503878,A4,4 years,debt_consolidation,699.8006000676115,Individual
267151,654.3745599123843,3 years,11.177829157867489,B2,8 years,debt_consolidation,697.4005205658439,Individual
267152,2487.9976865533185,3 years,19.99786196354253,B1,10 years,home_improvement,656.8505813635642,Individual
267153,1173.438511467706,3 years,11.300738981759656,B2,0 years,debt_consolidation,657.2734180006079,Individual
267154,613.8885995622079,3 years,13.82532777471084,C2,10 years,debt_consolidation,657.4728031012884,Individual
267155,3267.706621691544,3 years,11.49047738298332,B5,10 years,debt_consolidation,658.998428778109,Individual
267156,2318.5367132734423,5 years,14.569491319670556,C5,6 years,debt_consolidation,700.8275087318139,Individual
267157,1044.0117494533515,5 years,13.50368473071676,C3,2 years,debt_consolidation,784.6514448850792,Individual
267158,1503.1985465614514,3 years,11.247564743638922,B3,1 year,debt_consolidation,698.3787510173605,Individual
267159,2348.9922400834807,5 years,23.833942198663074,B4,4 years,debt_consolidation,699.3885413413524,Individual
267160,636.8124077366557,3 years,10.929480060493331,B2,10 years,debt_consolidation,698.4961355652182,Individual
267161,3309.2320904146413,3 years,18.05163460097113,D4,10 years,other,703.8277253152451,Individual
267162,2356.7679885541493,3 years,17.503104235503972,C4,2 years,debt_consolidation,711.8113453885039,Individual
267163,2166.350109014997,5 years,19.023101257343498,D4,10 years,debt_consolidation,659.7759374980269,Individual
267164,1127.2394495847082,3 years,11.097332057641847,B4,10 years,debt_consolidation,682.1142503658557,Individual
267165,2206.473998896567,5 years,11.199591678553851,B4,7 years,car,721.8121870461307,Individual
267166,1593.6984244560583,3 years,15.01497578646549,C3,9 years,debt_consolidation,679.3930923623802,Individual
267167,2229.4879164930653,5 years,19.295371800425183,D4,8 years,debt_consolidation,698.3843347313557,Individual
267168,2147.340689508368,3 years,7.527468867552763,A3,7 years,home_improvement,723.7201697702224,Individual
267169,756.8758540671187,3 years,13.506471895974574,C2,10 years,debt_consolidation,658.9272477224642,Individual
267170,1169.625913343033,3 years,14.934917260353446,C2,6 years,debt_consolidation,684.1701515502318,Individual
267171,2095.1757700877733,5 years,14.363356037115937,C5,4 years,debt_consolidation,680.0523051986537,Individual
267172,2167.2810754500724,3 years,6.755332501851451,A2,10 years,credit_card,780.3339323619066,Individual
267173,685.4846265109353,3 years,18.678901719527932,B1,0 years,other,656.9625708023909,Individual
267174,648.4319727270988,3 years,11.596462270876437,B3,2 years,debt_consolidation,657.096112014892,Individual
267175,1232.9061863764284,5 years,13.1471724053656,B4,10 years,debt_consolidation,661.0407450907717,Individual
267176,2491.953481688735,5 years,17.13005301837476,D2,9 years,debt_consolidation,697.8598615762899,Individual
267177,2210.0168929823662,3 years,8.70036104594022,A5,10 years,credit_card,680.4620302752356,Individual
267178,2252.8328076866524,5 years,8.768858943424897,A4,10 years,credit_card,723.9085782422867,Individual
267179,1623.8866279781546,5 years,13.998832142541218,C2,6 years,debt_consolidation,715.2173942169168,Individual
267180,638.5025721288077,3 years,18.977381550836345,D4,10 years,other,659.0116824403879,Individual
267181,668.2307657494248,3 years,13.573278708057403,B4,0 years,other,658.6106443982441,Individual
267182,1553.273633039566,5 years,14.323259203625133,C3,2 years,debt_consolidation,680.7373412828936,Individual
267183,720.4505204380188,3 years,13.895298322852364,B3,10 years,debt_consolidation,657.4420479014648,Individual
267184,2088.21543932747,5 years,13.80081715618248,C1,10 years,debt_consolidation,679.4518995494005,Individual
267185,3493.025823818136,3 years,14.422877681345241,C3,10 years,credit_card,683.4625240221818,Individual
267186,1569.7912651930335,3 years,11.413285969239585,B4,10 years,debt_consolidation,711.3607221892386,Individual
267187,1176.9958086667266,3 years,14.074769769551494,B5,10 years,credit_card,657.6915076552577,Individual
267188,1235.4719008283105,3 years,12.357727051833727,C1,9 years,debt_consolidation,717.6807436467238,Individual
267189,1191.6240245984775,3 years,17.533028057514297,C4,0 years,credit_card,658.6818290970064,Individual
267190,3335.559900743609,3 years,11.380898665233063,B5,2 years,other,697.1272301712593,Individual
267191,1115.0522376872207,3 years,6.304230218815497,A1,10 years,credit_card,699.3462483510583,Individual
267192,1577.0882318915335,3 years,10.845155319922616,B3,10 years,home_improvement,678.5878571945467,Individual
267193,623.7446284307828,3 years,14.469504199157967,C4,10 years,other,677.9872901155982,Individual
267194,3524.764708690387,5 years,14.814959006780233,C4,10 years,debt_consolidation,692.4336536140054,Individual
267195,1643.513245366133,5 years,11.018750273413065,B3,10 years,debt_consolidation,711.3229150459888,Individual
267196,1061.2903085132828,3 years,14.046313839071065,B4,10 years,debt_consolidation,656.6264968354963,Individual
267197,1628.0099182425033,3 years,14.608484259575427,C3,2 years,credit_card,669.0774288627467,Individual
267198,3428.0257221428124,5 years,25.015422305865684,A3,10 years,debt_consolidation,708.6517586748897,Individual
267199,709.02177539906,3 years,7.905710246265883,A5,7 years,car,702.6167784348512,Individual
267200,714.7499065704216,3 years,13.492536492000715,C2,10 years,debt_consolidation,697.6219247966734,Individual
267201,2218.4708393198503,5 years,11.964628367502206,B5,8 years,debt_consolidation,698.0480962066569,Individual
267202,2268.544481906425,5 years,18.693790633878532,D4,6 years,debt_consolidation,657.1808135911889,Individual
267203,663.2678550046626,3 years,18.540047339934933,D3,7 years,debt_consolidation,664.219475053632,Individual
267204,1168.2459086232973,3 years,14.764231654637602,C3,1 year,debt_consolidation,656.5057174643815,Individual
267205,2178.978970052455,5 years,14.243838709423887,C2,3 years,credit_card,678.4890438767262,Individual
267206,1093.9933133732477,3 years,14.52993462734278,C3,1 year,debt_consolidation,659.7959281957566,Individual
267207,500.83520706470284,3 years,8.306848379122027,A5,10 years,car,697.7009692479187,Individual
267208,3174.4455695233887,3 years,18.319375402971946,C4,10 years,debt_consolidation,658.8113492183198,Individual
